id,question,answer,prediction,sql,response
nu-1197,fc dinamo moscow won first place and real zaragoza won second place in what year?,1990,1990,select year from T where winners = 'fc dinamo moscow' and runners_up = 'real zaragoza' limit 1,"|   year |
|-------:|
|   1990 |"
nu-1888,which team has had the most amount of wins in this tournament?,real zaragoza,real zaragoza 25,"select winners, count(winners) as wins from T group by winners order by wins desc limit 1","| winners       |   wins |
|:--------------|-------:|
| real zaragoza |     25 |"
nu-2311,which team was the third place team before pfc sliven placed it in 1978?,fk radnički niš,fk radnički niš,select third from T where year < 1978 order by year desc limit 1,"| third           |
|:----------------|
| fk radnički niš |"
nu-2597,what is the number of wins that real zaragoza has had,25,42,select count(*) from T where winners like '%real zaragoza%' or runners_up like '%real zaragoza%' or third like '%real zaragoza%' or fourth like '%real zaragoza%',"|   count(*) |
|-----------:|
|         42 |"
nu-2783,what was the top team in 1971?,cologne,cologne,select winners from T where year = 1971,"| winners   |
|:----------|
| cologne   |"
nu-2992,how long has it been since societa sportiva lazio won the tournament.,5 years,2009,select year from T where winners like '%lazio%' or runners_up like '%lazio%' or third like '%lazio%' or fourth like '%lazio%' order by year desc limit 1,"|   year |
|-------:|
|   2009 |"
nu-3325,which country won the most?,spain,real zaragoza,select winners from T group by winners order by count(*) desc limit 1,"| winners       |
|:--------------|
| real zaragoza |"
nu-3416,did brazil win before 1992?,no,,select year from T where winners like '%brazil%' and year < 1992,"| year   |
|--------|"
nu-3448,which was the only participant from greece?,olympiacos fc,,select * from T where winners like '%greece%' or runners_up like '%greece%' or third like '%greece%' or fourth like '%greece%',"| row_number   | year   | winners   | runners_up   | third   | fourth   |
|--------------|--------|-----------|--------------|---------|----------|"
nu-1325,what was raymond h fleming's rank (title)?,mg,,select name from T where name like '%raymond h fleming%',"| name   |
|--------|"
nu-2026,how many national guard bureau chiefs served during the 1950s?,6,2,"select count(*) from T where ""from"" >= '1950-01-01' and ""to"" <= '1959-12-31'","|   count(*) |
|-----------:|
|          2 |"
nu-2662,was john f. williams in office for more or less than a year?,less,16 11 mg john f. williams usa 1940-01-31 1944-01-30,select * from T where name like '%john f. williams%',"|   row_number |   number | name                | service   | from       | to         |
|-------------:|---------:|:--------------------|:----------|:-----------|:-----------|
|           16 |       11 | MG John F. Williams | USA       | 1940-01-31 | 1944-01-30 |"
nu-3400,who was the chief of the national guard bureau right before george c. rickards?,mg jesse mci. carter,,"select name from T where ""to"" = (select ""from"" from T where name like '%george c. rickards%')","| name   |
|--------|"
nu-3770,was george e. leach or kenneth f. cramer the chief of the national guard bureau in 1934?,mg george e. leach,mg george e. leach,"select name from T where ('1934' between ""from"" and ""to"") and (name like '%george e. leach%' or name like '%kenneth f. cramer%')","| name               |
|:-------------------|
| MG George E. Leach |"
nu-635,tablets 9 and 10 are each accounted by who?,esau,",5",select genealogy_end from T where tablet = 9 or tablet = 10,"| genealogy_end   |
|:----------------|
|                 |
| 5               |"
nu-709,what is the number of tablets?,11,11,select count(tablet) from T,"|   count(tablet) |
|----------------:|
|              11 |"
nu-1824,which tablets do not have a narrative?,"6,8,11","6 ,8 ,11",select tablet from T where narrative_start = '' or narrative_end = '',"|   tablet |
|---------:|
|        6 |
|        8 |
|       11 |"
nu-1941,is tablet 3 the account of noah or jacob?,noah,"""this is the account of noah."" 6:9",select colophon from T where tablet = 3,"| colophon                           |
|:-----------------------------------|
| ""this is the account of noah."" 6:9 |"
nu-1992,what is the number of the first tablet that does not include narrative?,6,6,select tablet from T where narrative_start = '' limit 1,"|   tablet |
|---------:|
|        6 |"
nu-1999,is the genealogy of table number eight related to esau or ishmael?,ishmael,descendants of ishmael 25:13,select genealogy_start from T where tablet = 8 and (genealogy_start like '%esau%' or genealogy_start like '%ishmael%'),"| genealogy_start              |
|:-----------------------------|
| descendants of ishmael 25:13 |"
nu-2360,which genealogy comes after heavens and earth?,adam to noah 5:1 - 32,,select genealogy_start from T where genealogy_start like '%heavens and earth%' limit 1 offset 1,"| genealogy_start   |
|-------------------|"
nu-2403,how many tablets have a genealogy?,11,7,select count(*) from T where genealogy_start <> '' and genealogy_end <> '',"|   count(*) |
|-----------:|
|          7 |"
nu-2679,which genealogy was previous to terah to abraham 11:27?,shem to terah 11:10 - 26,,select genealogy_end from T where genealogy_end = 'terah to abraham 11:27',"| genealogy_end   |
|-----------------|"
nu-3528,what was the first genealogy?,creation of universe 1:1,creation of universe 1:1,select genealogy_start from T where row_number = 0,"| genealogy_start          |
|:-------------------------|
| creation of universe 1:1 |"
nu-4151,how many tablets are in genesis?,11,2,select count(tablet) from T where genealogy_start like '%1:1%',"|   count(tablet) |
|----------------:|
|               2 |"
nu-4321,how many tablets have no narrative?,3,3,select count(*) from T where narrative_start = '' and narrative_end = '',"|   count(*) |
|-----------:|
|          3 |"
nu-638,what is the difference in net capacity between chernobyl - 1 and chernobyl - 2?,185,-185,select (select net_capacity_mwe from T where location = 'chernobyl-1') - (select net_capacity_mwe from T where location = 'chernobyl-2'),"|   (select net_capacity_mwe from T where location = 'chernobyl-1') - (select net_capacity_mwe from T where location = 'chernobyl-2') |
|------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                -185 |"
nu-687,the construction of how many locations was cancelled in 1988?,3,4,select count(*) from T where status like '%cancelled%' and status like '%1988%',"|   count(*) |
|-----------:|
|          4 |"
nu-1490,what is the number of reactors that are still operational?,10,21,select count(*) from T where status not like '%shut down%',"|   count(*) |
|-----------:|
|         21 |"
nu-2048,which reactor had construction cancelled the same year as the smolensk-4?,kursk-6,smolensk-4,select location from T where status like '%cancelled%' and location = 'smolensk-4',"| location   |
|:-----------|
| smolensk-4 |"
nu-2188,how many reactors only have a gross capacity of 1000 or below?,1,20,select count(*) from T where gross_capacity_mwe <= 1000,"|   count(*) |
|-----------:|
|         20 |"
nu-2716,how long has it been since chernobyl - 6 had it's construction cancelled?,26 years,36,select (2022 - 1986) as years_since_cancelled from T where location = 'chernobyl-6' and status like '%cancelled%',"|   years_since_cancelled |
|------------------------:|
|                      36 |"
nu-3185,which reactor has the least amount of net capacity?,chernobyl-1,chernobyl-1,select location from T order by net_capacity_mwe asc limit 1,"| location    |
|:------------|
| chernobyl-1 |"
nu-3197,what was the last reactor to be shut down in the '90's?,chernobyl-1,smolensk-4,select location from T where status like '%199%' order by location desc limit 1,"| location   |
|:-----------|
| smolensk-4 |"
nu-3374,is the ignalina - 1 and ignalina - 2 net capacities the same as ignalina - 3 and ignalina - 4?,no,yes,select case when (select net_capacity_mwe from T where location = 'ignalina-1') = (select net_capacity_mwe from T where location = 'ignalina-2') then 'Yes' else 'No' end as net_capacity_same from T limit 1,"| net_capacity_same   |
|:--------------------|
| Yes                 |"
nu-3538,"which has a higher net capacity, chernobyl-1 or chernobyl-2?",chernobyl-2,chernobyl-5,select location from T where location like '%chernobyl%' order by net_capacity_mwe desc limit 1,"| location    |
|:------------|
| chernobyl-5 |"
nu-4074,how many reactors were cancelled in the 1980's?,6,8,select count(*) from T where status like '%198%',"|   count(*) |
|-----------:|
|          8 |"
nu-4308,which reactor is the only one to have been destroyed in an accident?,chernobyl-4,chernobyl-4,select location from T where status like '%accident%',"| location    |
|:------------|
| chernobyl-4 |"
nu-639,"how many passengers flew to quintana roo, cancun?","132,046",396138,"select sum(passengers) from T where city_state like '%Quintana Roo, Cancún%'","|   sum(passengers) |
|------------------:|
|            396138 |"
nu-720,what were the total number of routes that used interjet?,7,7,select count(*) from T where airline = 'Interjet',"|   count(*) |
|-----------:|
|          7 |"
nu-2530,"what is the only route with over 120,000 passengers?","quintana roo, cancún","quintana roo, cancún ,quintana roo, cancún ,quintana roo, cancún",select city_state from T where passengers > 120000,"| city_state           |
|:---------------------|
| Quintana Roo, Cancún |
| Quintana Roo, Cancún |
| Quintana Roo, Cancún |"
nu-2669,what rank is the smallest route?,10,10,select rank from T order by passengers asc limit 1,"|   rank |
|-------:|
|     10 |"
nu-2700,"what is the next busiest domestic routes, next to quintana roo, cancun?","nuevo león, monterrey","nuevo león, monterrey ,nuevo león, monterrey","select city_state from T where passengers = (select max(passengers) from T where city_state not like '%Quintana Roo, Cancún%')","| city_state            |
|:----------------------|
| Nuevo León, Monterrey |
| Nuevo León, Monterrey |"
nu-3045,"what is the only airline to service baja california, tijuana?",interjet,interjet,"select airline from T where city_state like '%baja california, tijuana%'","| airline   |
|:----------|
| Interjet  |"
nu-3644,what city served the most passengers in 2013?,"quintana roo, cancún","quintana roo, cancún ,quintana roo, cancún ,quintana roo, cancún",select city_state from T where passengers = (select max(passengers) from T where passengers != ''),"| city_state           |
|:---------------------|
| Quintana Roo, Cancún |
| Quintana Roo, Cancún |
| Quintana Roo, Cancún |"
nu-4195,which interjet airline has the highest number of passenders?,"aeroméxico connect, interjet, volaris",interjet,select airline from T where airline like '%Interjet%' order by passengers desc limit 1,"| airline   |
|:----------|
| Interjet  |"
nu-4314,"what were the number of routes that had at least 50,000 passengers?",4,9,select count(*) from T where passengers >= 50000,"|   count(*) |
|-----------:|
|          9 |"
nu-4326,what city served the least number of passengers in 2013?,"tamaulipas, tampico","tamaulipas, tampico",select city_state from T order by passengers limit 1,"| city_state          |
|:--------------------|
| Tamaulipas, Tampico |"
nu-651,how many times did palencia place first?,2,2,select count(*) from T where place = '1st',"|   count(*) |
|-----------:|
|          2 |"
nu-678,what is the number of divisions for 2ab?,6,6,select count(*) from T where division like '%2ªb%',"|   count(*) |
|-----------:|
|          6 |"
nu-817,how many seasons did tier 3 play?,6,6,select count(*) from T where tier = 3,"|   count(*) |
|-----------:|
|          6 |"
nu-927,which division won first place?,3ª,"3ª ,3ª",select division from T where place = '1st',"| division   |
|:-----------|
| 3ª         |
| 3ª         |"
nu-1455,how many years in a row did tier 4 get between first and tenth place?,3,0,select count(*) from T where tier = 4 and place between 1 and 10,"|   count(*) |
|-----------:|
|          0 |"
nu-1570,the only time palencia placed 2nd was in ____.,1996/97,1997,select season_end from T where place = '2nd',"|   season_end |
|-------------:|
|         1997 |"
nu-1932,before 1992 how often did they finish in sixth place?,once,1,select count(*) from T where place = '6th' and season_end < 1992,"|   count(*) |
|-----------:|
|          1 |"
nu-2419,when was the first year to appear lower than 6th place?,1991/92,1988,select season_start from T where place < '6th' order by season_start asc limit 1,"|   season_start |
|---------------:|
|           1988 |"
nu-2493,what was the total number of seasons that tier 4 one first place?,2,2,select count(*) from T where tier = 4 and place = '1st',"|   count(*) |
|-----------:|
|          2 |"
nu-2623,what is total number of different divisions represented in the chart?,2,2,select count(distinct division) from T,"|   count(distinct division) |
|---------------------------:|
|                          2 |"
nu-2795,how many seasons did cf palencia play in tier 3?,6,6,select count(*) from T where tier = 3,"|   count(*) |
|-----------:|
|          6 |"
nu-3252,how many seasons were for tier 4?,5,5,select count(*) from T where tier = 4,"|   count(*) |
|-----------:|
|          5 |"
nu-4213,what was the top finish in 2b division?,4th,,select place from T where division like '%2b%' order by place asc limit 1,"| place   |
|---------|"
nu-666,how many keels were laid n the month of may 1918?,5,5,select count(*) from T where keel_laid like '1918-05%',"|   count(*) |
|-----------:|
|          5 |"
nu-788,"what is the difference in days between the first two ""keel laid"" dates?",3 days,-3.0,select julianday(keel_laid) - julianday((select keel_laid from T limit 1 offset 1)) from T limit 1,"|   julianday(keel_laid) - julianday((select keel_laid from T limit 1 offset 1)) |
|-------------------------------------------------------------------------------:|
|                                                                             -3 |"
nu-863,what was the fate of the last ship on this chart?,sold 29 august 1938,sold 1938-08-29,select fate from T order by row_number desc limit 1,"| fate            |
|:----------------|
| sold 1938-08-29 |"
nu-871,what is the designation of the only ship listed as being torpedoed?,pe-56,pe-56,select designation from T where fate like '%torpedoed%',"| designation   |
|:--------------|
| pe-56         |"
nu-1151,what is the designation of the latest ship to be sold?,pe-60,pe-12,select designation from T where fate like '%sold%' order by commissioned desc limit 1,"| designation   |
|:--------------|
| pe-12         |"
nu-1977,"there were seven keels laid before the month of july in 1918, two were expended as targets, how many were left?",5,8,select count(*) from T where keel_laid < '1918-07-01' and fate not like '%target%',"|   count(*) |
|-----------:|
|          8 |"
nu-2749,what were the number of times a ship was sold according to this chart?,44,44,select count(*) from T where fate like '%sold%',"|   count(*) |
|-----------:|
|         44 |"
nu-2801,what is the launch date of the first ship on this chart?,11 july 1918,1919-03-15,select launched from T order by keel_laid asc limit 1,"| launched   |
|:-----------|
| 1919-03-15 |"
nu-2878,"at first the keel was laid in may, then it was launched in july.",pe-1,,select designation from T where keel_laid like '%may%' and launched like '%july%' limit 1,"| designation   |
|---------------|"
nu-2957,"what is the total number of ships listed as ""disposed of""?",2,2,select count(*) from T where fate like '%disposed of%',"|   count(*) |
|-----------:|
|          2 |"
nu-3543,how many ships were listed as being in service during wwii?,7,0,select count(*) from T where commissioned like '%wwii%',"|   count(*) |
|-----------:|
|          0 |"
nu-4244,what is the launch date of the tob item in the table?,11 july 1918,1918-09-11,select launched from T where row_number = 2,"| launched   |
|:-----------|
| 1918-09-11 |"
nu-668,what date was the only game played on soldier field?,october 23,1972-10-23,select date from T where venue like '%soldier field%',"| date       |
|:-----------|
| 1972-10-23 |"
nu-1087,how many people attended the game against the miami dolphins?,"47,900",47900,select attendance from T where opponent like '%miami dolphins%',"|   attendance |
|-------------:|
|        47900 |"
nu-1537,where was the first game of the season played?,metropolitan stadium,metropolitan stadium,select venue from T where week = 1,"| venue                |
|:---------------------|
| metropolitan stadium |"
nu-1837,how many wins did the vikings have each time they played in metropolitan stadium?,3,3,select count(*) from T where venue like '%metropolitan stadium%' and results_final_score like 'w%',"|   count(*) |
|-----------:|
|          3 |"
nu-1882,what was the number of attendees for the october 1 game?,"47,900",47900,select attendance from T where date = '1972-10-01',"|   attendance |
|-------------:|
|        47900 |"
nu-2495,how many times did the viking play at three rivers stadium?,1,1,select count(*) from T where venue like '%three rivers stadium%',"|   count(*) |
|-----------:|
|          1 |"
nu-3148,what is the most number of games the vikings consecutively won?,4,7-5,select max(results_team_record) from T where results_final_score like '%w%',"| max(results_team_record)   |
|:---------------------------|
| 7-5                        |"
nu-3753,what's the number of games played at home?,7,7,select count(*) from T where venue like '%metropolitan stadium%',"|   count(*) |
|-----------:|
|          7 |"
nu-4134,in which venue did the vikings play after they played in mile high stadium?,soldier field,mile high stadium,select venue from T where venue like '%mile high stadium%' limit 1,"| venue             |
|:------------------|
| mile high stadium |"
nu-4322,what is the total of attendees for the december games?,160782,none,select sum(attendance) from T where date like '%december%',"| sum(attendance)   |
|:------------------|
|                   |"
nu-673,who got 15th place?,kate anderson,kate anderson,select name from T where rank = 15,"| name          |
|:--------------|
| kate anderson |"
nu-992,who was the american to get 9th place?,libbie hickman,libbie hickman,select name from T where rank = 9 and country = 'USA',"| name           |
|:---------------|
| libbie hickman |"
nu-994,what country does li wei represent?,china,chn,select country from T where name like '%li wei%',"| country   |
|:----------|
| CHN       |"
nu-1582,what is the name of the first athlete on this list?,gabriela szabo,gabriela szabo,select name from T order by row_number asc limit 1,"| name           |
|:---------------|
| gabriela szabo |"
nu-1668,the number of women that completed the women's 5000 metres even in the 1997 world championships.,36,42,select count(name) from T where result is not null,"|   count(name) |
|--------------:|
|            42 |"
nu-1681,what were the total number of athletes that represented japan according to this list?,3,3,select count(name) from T where country = 'JPN',"|   count(name) |
|--------------:|
|             3 |"
nu-1966,her time in the world championships in athletics 5000 metres led to first place in 1997,gabriela szabo,,select result from T where rank = 1 and notes like '%first place%' and row_number = (select row_number from T where notes like '%1997%'),"| result   |
|----------|"
nu-2427,how many consecutive places did japan (jpn) win?,2,0,select count(*) from T where country = 'JPN' and rank = row_number - 1,"|   count(*) |
|-----------:|
|          0 |"
nu-2660,what were the number of times the usa were represented according to this list?,3,3,select count(*) from T where country = 'USA',"|   count(*) |
|-----------:|
|          3 |"
nu-2904,how many women competed in the 1997 world championships in athletics women's 5000 metres?,42,42,select count(name) from T,"|   count(name) |
|--------------:|
|            42 |"
nu-3058,what is the name of the athlete that finished last?,annemari sandell,libbie hickman,select name from T order by rank desc limit 1,"| name           |
|:---------------|
| libbie hickman |"
nu-3415,what country had the most amount of people in the top 10? (use abbreviation),chn,rsa 1,"select country, count(name) as total_count from T where rank <= 10 group by country order by total_count desc limit 1","| country   |   total_count |
|:----------|--------------:|
| RSA       |             1 |"
nu-3647,which was the last country to have a runner place? (use abbreviation),fin,usa,select country from T order by rank desc limit 1,"| country   |
|:----------|
| USA       |"
nu-675,which players came in last?,"chris banks,sallieu bundu,george davis iv,sainey touray","chris banks ,sallieu bundu ,george davis iv",select player from T order by rank desc limit 3,"| player          |
|:----------------|
| chris banks     |
| sallieu bundu   |
| george davis iv |"
nu-947,who earned the most goals?,jhonny arteaga,josé angulo,select player from T order by goals desc limit 1,"| player      |
|:------------|
| josé angulo |"
nu-956,how many players scored at least 9 goals?,5,3,select count(player) from T where goals >= 9,"|   count(player) |
|----------------:|
|               3 |"
nu-985,how many total goals did the sixth ranked players score?,24,"8 ,8 ,8",select goals from T where rank = 6,"|   goals |
|--------:|
|       8 |
|       8 |
|       8 |"
nu-1128,who earned more goals--jhonny arteaga or matthew delicate?,jhonny arteaga,jhonny arteaga,select player from T where player like '%jhonny arteaga%' or player like '%matthew delicate%' order by goals desc limit 1,"| player         |
|:---------------|
| jhonny arteaga |"
nu-1672,jhonny arteaga was the only player to score how many goals?,13,13,select goals from T where player like '%jhonny arteaga%',"|   goals |
|--------:|
|      13 |"
nu-2066,how many players each earned 7 goals?,4,4,select count(player) from T where goals = 7,"|   count(player) |
|----------------:|
|               4 |"
nu-2571,how many different clubs are represented by all the players ranked in the top 3?,5,5,select count(distinct club) from T where rank <= 3,"|   count(distinct club) |
|-----------------------:|
|                      5 |"
nu-3038,how many players from orlando city scored above 8 goals?,1,1,select count(player) from T where club like '%orlando city%' and goals > 8,"|   count(player) |
|----------------:|
|               1 |"
nu-3396,what english player scored the least?,luke mulholland,matthew delicâte,select player from T where nation = 'eng' order by goals asc limit 1,"| player           |
|:-----------------|
| matthew delicâte |"
nu-3625,what was the total amount of goals scored for maxwell griffin?,9,9,select sum(goals) from T where player like '%maxwell griffin%',"|   sum(goals) |
|-------------:|
|            9 |"
nu-3842,how many total goals were scored between all 12 players?,102,102,select sum(goals) from T limit 12,"|   sum(goals) |
|-------------:|
|          102 |"
nu-4059,"who had more goals, griffin or banks?",maxwell griffin,maxwell griffin,select player from T where player like '%griffin%' or player like '%banks%' order by goals desc limit 1,"| player          |
|:----------------|
| maxwell griffin |"
nu-676,who was the representative from the first district?,charles r. blasdel,charles r. blasdel,select representative from T where district = '1st district',"| representative     |
|:-------------------|
| charles r. blasdel |"
nu-1665,antony e. core and david t. daniels are members of which political party?,republican,republican,select party from T where representative like '%antony e. core%' or representative like '%david t. daniels%',"| party      |
|:-----------|
| republican |"
nu-2600,which party had the most candidates in the ohio house?,republican,republican 64,"select party, count(*) as num_candidates from T group by party order by num_candidates desc limit 1","| party      |   num_candidates |
|:-----------|-----------------:|
| republican |               64 |"
nu-3358,which party is the most represented by the representatives?,republican,republican 64,"select party, count(representative) as num_representatives from T group by party order by num_representatives desc limit 1","| party      |   num_representatives |
|:-----------|----------------------:|
| republican |                    64 |"
nu-3909,what is the total number of representatives whose home town is dayton?,2,2,select count(*) from T where home_town_county like '%dayton%',"|   count(*) |
|-----------:|
|          2 |"
nu-3945,which home town has the most representatives?,cincinnati,"cincinnati, hamilton 7","select home_town_county, count(representative) as num_representatives from T group by home_town_county order by num_representatives desc limit 1","| home_town_county     |   num_representatives |
|:---------------------|----------------------:|
| cincinnati, hamilton |                     7 |"
nu-683,how many months have an average low below 1 degree celsius?,9,10,select count(month) from T where average_low_c < 1,"|   count(month) |
|---------------:|
|             10 |"
nu-1069,was there more precipiation in january or december?,december,dec,select month from T where precipitation_mm = (select max(precipitation_mm) from T where month like '%jan%' or month like '%dec%'),"| month   |
|:--------|
| dec     |"
nu-2452,was the daily mean for july higher or lower than the daily mean for the year?,higher,6 jul 11.0 52.0 8.0 46.0 5.0 41.0 29 1.14 8 279,select * from T where month = 'jul' or daily_mean_c > daily_mean_c;,"|   row_number | month   |   average_high_c |   average_high_f |   daily_mean_c |   daily_mean_f |   average_low_c |   average_low_f |   precipitation_mm |   precipitation_inches |   avg_precipitation_days |   mean_monthly_sunshine_hours |
|-------------:|:--------|-----------------:|-----------------:|---------------:|---------------:|----------------:|----------------:|-------------------:|-----------------------:|-------------------------:|------------------------------:|
|            6 | jul     |               11 |               52 |              8 |             46 |               5 |              41 |                 29 |                   1.14 |                        8 |                           279 |"
nu-2511,what is the mean monthly sunshine hours in september?,120,120,select mean_monthly_sunshine_hours from T where month like '%sep%',"|   mean_monthly_sunshine_hours |
|------------------------------:|
|                           120 |"
nu-685,which metal composition has the least dimension?,.900 silver,.900 silver,select metal_composition from T order by diameter asc limit 1,"| metal_composition   |
|:--------------------|
| .900 silver         |"
nu-692,in rwhat year coin was smaller than the rest,1992,1992,select year from T where diameter = (select min(diameter) from T),"|   year |
|-------:|
|   1992 |"
nu-1409,after what year no 100 kroooni issued,1998,1996,select year from T where denomination = 100 order by year asc limit 1 offset 1,"|   year |
|-------:|
|   1996 |"
nu-1654,how many years was the 100 krooni listed as the denomination?,3,3,select count(year) from T where denomination = 100,"|   count(year) |
|--------------:|
|             3 |"
nu-1830,what is the top metal composition?,.900 silver,.925 silver,select metal_composition from T order by weight desc limit 1,"| metal_composition   |
|:--------------------|
| .925 silver         |"
nu-1845,which is the first model listed with 10 krooni as the denomination?,re-establishment of krooni currency,re-establishment of krooni currency,select model from T where denomination = 10 order by year asc limit 1,"| model                               |
|:------------------------------------|
| re-establishment of krooni currency |"
nu-2536,what year did not have .925 silver listed as the metal composition?,1992,1992,select year from T where metal_composition not like '%.925 silver%',"|   year |
|-------:|
|   1992 |"
nu-2561,what is the next year to 1992?,1996,1996,select year from T where year > 1992 order by year asc limit 1,"|   year |
|-------:|
|   1996 |"
nu-2979,"which model came first, barcelona olympics or the flag of estonia - 2004?",barcelona olympics,barcelona olympics,select model from T where model like '%barcelona olympics%' or model like '%flag of estonia - 2004%' order by year asc limit 1,"| model              |
|:-------------------|
| barcelona olympics |"
nu-3524,what was the only model made in 1996?,"atlanta olympics, 100th anniversary of modern olympiad","atlanta olympics, 100th anniversary of modern olympiad",select model from T where year = 1996,"| model                                                  |
|:-------------------------------------------------------|
| atlanta olympics, 100th anniversary of modern olympiad |"
nu-688,what is the total number of medals won by germany?,14,13,select count(*) from T where gold_country = 'ger' or silver_country = 'ger' or bronze_country = 'ger',"|   count(*) |
|-----------:|
|         13 |"
nu-1274,how many total events are there?,4,34,select count(event) from T,"|   count(event) |
|---------------:|
|             34 |"
nu-3298,what was the total number of medals won by canadians in all events?,4,5,select count(*) from T where gold_country = 'can' or silver_country = 'can' or bronze_country = 'can',"|   count(*) |
|-----------:|
|          5 |"
nu-3462,how many silver medals did christian lanthaler receive?,2,2,select count(silver) from T where silver like '%christian lanthaler%',"|   count(silver) |
|----------------:|
|               2 |"
nu-3600,how many australians won a medal in the downhill events?,2,7,select count(*) from T where gold_country = 'aus' or silver_country = 'aus' or bronze_country = 'aus',"|   count(*) |
|-----------:|
|          7 |"
nu-3612,what's the total number of events listed?,4,34,select count(event) from T,"|   count(event) |
|---------------:|
|             34 |"
nu-3629,how many gold medals did bart bunting get?,2,2,select count(gold) from T where gold like '%bart bunting%',"|   count(gold) |
|--------------:|
|             2 |"
nu-3905,who is the last person listed under slalom?,ludwig wolf,ludwig wolf,select bronze from T where event = 'slalom' order by row_number desc limit 1,"| bronze      |
|:------------|
| ludwig wolf |"
nu-689,which game in the ncaa tournament did the wolverines win by a larger margin?,"march 21, 1964,denver",,select opponent from T where result = 'win' and score_home - score_away = (select max(score_home - score_away) from T where result = 'win') and location like '%ncaa tournament%',"| opponent   |
|------------|"
nu-964,what was the total number of wins for the wolverines that season?,24,24,select count(*) from T where result = 'win',"|   count(*) |
|-----------:|
|         24 |"
nu-970,how many games were decided by only one goal?,4,4,select count(*) from T where abs(score_home - score_away) = 1,"|   count(*) |
|-----------:|
|          4 |"
nu-1442,how many consecutive wins did the michigan wolverines accumulate in the 1964 season?,12,19,select count(*) from T where result = 'win' and row_number in (select row_number + 1 from T where result = 'win'),"|   count(*) |
|-----------:|
|         19 |"
nu-1942,what was the only year that the michigan wolverines won the ncaa men's ice hockey tournament.,1964,,select date from T where result = 'win' and opponent like '%ncaa men%',"| date   |
|--------|"
nu-2598,who was he other team in the final?,denver,denver,select opponent from T where result = 'win' order by date desc limit 1,"| opponent   |
|:-----------|
| denver     |"
nu-2799,how many games did michigan play before their first game that ended in a tie?,25,0,select count(*) from T where result = 'tie' and row_number < (select row_number from T where result = 'tie' order by row_number asc limit 1),"|   count(*) |
|-----------:|
|          0 |"
nu-3120,was the team sole tie take place the day after a day off?,no,,select * from T where result = 'tie' and date = (select date from T where result = 'tie') + 1,"| row_number   | date   | opponent   | score_home   | score_away   | result   | location   |
|--------------|--------|------------|--------------|--------------|----------|------------|"
nu-3900,how many games did they lose but by less than 3 goals?,3,3,select count(*) from T where result = 'loss' and abs(score_home - score_away) < 3,"|   count(*) |
|-----------:|
|          3 |"
nu-691,how many deaths occurred per year on average in 1975-1980?,8000,8.0,select avg(deaths_per_year) from T where period_start >= 1975 and period_end <= 1980,"|   avg(deaths_per_year) |
|-----------------------:|
|                      8 |"
nu-2800,which period had the highest imr?,1950-1955,1990 1995,"select period_start, period_end from T order by imr1 desc limit 1","|   period_start |   period_end |
|---------------:|-------------:|
|           1990 |         1995 |"
nu-711,how many of the five largest flood on the river trent occurred after 1900?,2,2,select count(*) from T where date_ like '%19%' or date_ like '%20%' limit 5,"|   count(*) |
|-----------:|
|          2 |"
nu-1508,when was the highest flood on the river trent at nottingham?,february 1795,february 1795,select date_ from T order by level_at_trent_bridge_m desc limit 1,"| date_         |
|:--------------|
| February 1795 |"
nu-2648,"when was the last time peak flow was greater than 45,000 cfs?",february 1795,february 1795,select date_ from T where peak_flow_cfs > 45000 order by date_ desc limit 1,"| date_         |
|:--------------|
| February 1795 |"
nu-713,how many singles from the chart were played overall?,6,0,select count(title) from T where title like '%single%',"|   count(title) |
|---------------:|
|              0 |"
nu-1842,"how many single charted on the dutch top 40 after ""hands in my pocket""?",3,3,select count(*) from T where chart_positions_nl != '' and row_number > (select row_number from T where title like '%hand in my pocket%'),"|   count(*) |
|-----------:|
|          3 |"
nu-2180,how many singles did not chart on the billboard hot 100?,4,4,select count(*) from T where chart_positions_us_hot_100 = '',"|   count(*) |
|-----------:|
|          4 |"
nu-2850,which singles charted in the top five of canada and also australia?,"""ironic""",ironic,select title from T where chart_positions_au <= 5 and chart_positions_ca <= 5,"| title   |
|:--------|
| ironic  |"
nu-3114,which single had a 1 position on their ca chart position and a 4 on the hot 100 for the us?,ironic,ironic,select title from T where chart_positions_ca = 1 and chart_positions_us_hot_100 = 4,"| title   |
|:--------|
| ironic  |"
nu-3952,which single had their position as a 24 for the uk?,you learn,you learn,select title from T where chart_positions_uk = '24',"| title     |
|:----------|
| you learn |"
nu-717,what was the point difference between the sacramento and detroit for game 33?,6,6,"select abs(cast(substr(score,6,2) as integer) - cast(substr(score,3,2) as integer)) as point_difference from T where game = 33 and team = 'detroit'","|   point_difference |
|-------------------:|
|                  6 |"
nu-1245,how many consecutive games were played in the arco arena from january 2nd to january 24th?,3,1,select count(*) from T where date >= 'january 2' and date <= 'january 24' and location_attendance like '%arco arena%',"|   count(*) |
|-----------:|
|          1 |"
nu-1390,in how many games did brad miller have the highest number of points and rebounds?,2,0,select count(*) from T where high_points = 'brad miller' and high_rebounds = 'brad miller',"|   count(*) |
|-----------:|
|          0 |"
nu-3410,"how many games were played where the audience turnout was greater than 20,000?",2,16,select count(*) from T where location_attendance > 20000,"|   count(*) |
|-----------:|
|         16 |"
