nu-3045,"what is the only airline to service baja california, tijuana?",interjet,interjet,"select airline from T where city like '%baja california, tijuana%'","| airline   |
|:----------|
| interjet  |"
nu-3644,what city served the most passengers in 2013?,"quintana roo, cancún","tabasco, villahermosa",select city from T order by passengers desc limit 1,"| city                  |
|:----------------------|
| tabasco, villahermosa |"
nu-4195,which interjet airline has the highest number of passenders?,"aeroméxico connect, interjet, volaris","aeroméxico connect, interjet",select airline from T where airline like '%interjet%' order by passengers desc limit 1,"| airline                      |
|:-----------------------------|
| aeroméxico connect, interjet |"
nu-4314,"what were the number of routes that had at least 50,000 passengers?",4,3,select count(*) from T where passengers >= 50000,"|   count(*) |
|-----------:|
|          3 |"
nu-4326,what city served the least number of passengers in 2013?,"tamaulipas, tampico","nuevo león, monterrey",select city from T order by passengers asc limit 1,"| city                  |
|:----------------------|
| nuevo león, monterrey |"
nu-651,how many times did palencia place first?,2,2,select count(*) from T where place = '1st',"|   count(*) |
|-----------:|
|          2 |"
nu-678,what is the number of divisions for 2ab?,6,0,select count(division) from T where division like '%2ab%',"|   count(division) |
|------------------:|
|                 0 |"
nu-817,how many seasons did tier 3 play?,6,6,select count(*) from T where tier = 3,"|   count(*) |
|-----------:|
|          6 |"
nu-927,which division won first place?,3ª,"3ª ,3ª",select division from T where place = '1st',"| division   |
|:-----------|
| 3ª         |
| 3ª         |"
nu-1455,how many years in a row did tier 4 get between first and tenth place?,3,0,select count(*) from T where tier = 4 and place between '1st' and '10th',"|   count(*) |
|-----------:|
|          0 |"
nu-1570,the only time palencia placed 2nd was in ____.,1996/97,1997,select season_end from T where place = '2nd',"|   season_end |
|-------------:|
|         1997 |"
nu-1932,before 1992 how often did they finish in sixth place?,once,1,select count(*) from T where place = '6th' and season_end < 1992,"|   count(*) |
|-----------:|
|          1 |"
nu-2419,when was the first year to appear lower than 6th place?,1991/92,1988,select season_start from T where place < '6th' order by season_start asc limit 1,"|   season_start |
|---------------:|
|           1988 |"
nu-2493,what was the total number of seasons that tier 4 one first place?,2,2,select count(*) from T where tier = 4 and place = '1st',"|   count(*) |
|-----------:|
|          2 |"
nu-2623,what is total number of different divisions represented in the chart?,2,2,select count(distinct division) from T,"|   count(distinct division) |
|---------------------------:|
|                          2 |"
nu-2795,how many seasons did cf palencia play in tier 3?,6,6,select count(*) from T where tier = 3,"|   count(*) |
|-----------:|
|          6 |"
nu-3252,how many seasons were for tier 4?,5,5,select count(*) from T where tier = 4,"|   count(*) |
|-----------:|
|          5 |"
nu-4213,what was the top finish in 2b division?,4th,,select place from T where division like '%2b%' order by place asc limit 1,"| place   |
|---------|"
nu-675,which players came in last?,"chris banks,sallieu bundu,george davis iv,sainey touray","chris banks ,sallieu bundu",select player from T order by rank desc limit 2,"| player        |
|:--------------|
| chris banks   |
| sallieu bundu |"
nu-947,who earned the most goals?,jhonny arteaga,josé angulo,select player from T order by goals desc limit 1,"| player      |
|:------------|
| josé angulo |"
nu-956,how many players scored at least 9 goals?,5,3,select count(player) from T where goals >= 9,"|   count(player) |
|----------------:|
|               3 |"
nu-985,how many total goals did the sixth ranked players score?,24,"8 ,8 ,8",select goals from T where rank = 6,"|   goals |
|--------:|
|       8 |
|       8 |
|       8 |"
nu-1128,who earned more goals--jhonny arteaga or matthew delicate?,jhonny arteaga,jhonny arteaga,select player from T where player like '%jhonny arteaga%' or player like '%matthew delicate%' order by goals desc limit 1,"| player         |
|:---------------|
| jhonny arteaga |"
nu-1672,jhonny arteaga was the only player to score how many goals?,13,13,select goals from T where first_name = 'jhonny' and last_name = 'arteaga',"|   goals |
|--------:|
|      13 |"
nu-2066,how many players each earned 7 goals?,4,4,select count(player) from T where goals = 7,"|   count(player) |
|----------------:|
|               4 |"
nu-2571,how many different clubs are represented by all the players ranked in the top 3?,5,5,select count(distinct club) from T where rank <= 3,"|   count(distinct club) |
|-----------------------:|
|                      5 |"
nu-3038,how many players from orlando city scored above 8 goals?,1,1,select count(player) from T where club like '%orlando city%' and goals > 8,"|   count(player) |
|----------------:|
|               1 |"
nu-3396,what english player scored the least?,luke mulholland,matthew delicâte,select player from T where nation = 'eng' order by goals asc limit 1,"| player           |
|:-----------------|
| matthew delicâte |"
nu-3625,what was the total amount of goals scored for maxwell griffin?,9,9,select sum(goals) from T where player like '%maxwell griffin%',"|   sum(goals) |
|-------------:|
|            9 |"
nu-3842,how many total goals were scored between all 12 players?,102,102,select sum(goals) from T limit 12,"|   sum(goals) |
|-------------:|
|          102 |"
nu-4059,"who had more goals, griffin or banks?",maxwell griffin,maxwell griffin,select player from T where last_name like '%griffin%' or last_name like '%banks%' order by goals desc limit 1,"| player          |
|:----------------|
| maxwell griffin |"
nu-676,who was the representative from the first district?,charles r. blasdel,charles r. blasdel,select representative from T where district = '1st district',"| representative     |
|:-------------------|
| charles r. blasdel |"
nu-1665,antony e. core and david t. daniels are members of which political party?,republican,republican,select party from T where representative like '%antony e. core%' or representative like '%david t. daniels%',"| party      |
|:-----------|
| republican |"
nu-2600,which party had the most candidates in the ohio house?,republican,republican,select party from T group by party order by count(*) desc limit 1,"| party      |
|:-----------|
| republican |"
nu-3358,which party is the most represented by the representatives?,republican,republican 63,"select party, count(*) as count from T group by party order by count desc limit 1","| party      |   count |
|:-----------|--------:|
| republican |      63 |"
nu-3909,what is the total number of representatives whose home town is dayton?,2,2,select count(*) from T where home_town_county like '%dayton%',"|   count(*) |
|-----------:|
|          2 |"
nu-3945,which home town has the most representatives?,cincinnati,"cincinnati, hamilton 7","select home_town_county, count(representative) as representatives_count from T group by home_town_county order by representatives_count desc limit 1","| home_town_county     |   representatives_count |
|:---------------------|------------------------:|
| cincinnati, hamilton |                       7 |"
nu-685,which metal composition has the least dimension?,.900 silver,.900 silver,select metal_composition from T order by diameter_mm asc limit 1,"| metal_composition   |
|:--------------------|
| .900 silver         |"
nu-692,in rwhat year coin was smaller than the rest,1992,1992,select year from T where diameter_mm = (select min(diameter_mm) from T),"|   year |
|-------:|
|   1992 |"
nu-1409,after what year no 100 kroooni issued,1998,1998,select year from T where denomination = '100 krooni' order by year desc limit 1,"|   year |
|-------:|
|   1998 |"
nu-1654,how many years was the 100 krooni listed as the denomination?,3,3,select count(year) from T where denomination like '%100 krooni%',"|   count(year) |
|--------------:|
|             3 |"
nu-1830,what is the top metal composition?,.900 silver,.900 silver,select metal_composition from T order by row_number limit 1,"| metal_composition   |
|:--------------------|
| .900 silver         |"
nu-1845,which is the first model listed with 10 krooni as the denomination?,re-establishment of krooni currency,re-establishment of krooni currency,select model_name from T where denomination = '10 krooni' order by year asc limit 1,"| model_name                          |
|:------------------------------------|
| re-establishment of krooni currency |"
nu-2536,what year did not have .925 silver listed as the metal composition?,1992,1992,select year from T where metal_composition not like '%.925 silver%',"|   year |
|-------:|
|   1992 |"
nu-2561,what is the next year to 1992?,1996,1996,select year from T where year > 1992 order by year asc limit 1,"|   year |
|-------:|
|   1996 |"
nu-2979,"which model came first, barcelona olympics or the flag of estonia - 2004?",barcelona olympics,barcelona olympics,select model_name from T where model_name like '%barcelona olympics%' or model_name like '%flag of estonia - 2004%' order by year asc limit 1,"| model_name         |
|:-------------------|
| barcelona olympics |"
nu-3524,what was the only model made in 1996?,"atlanta olympics, 100th anniversary of modern olympiad","atlanta olympics, 100th anniversary of modern olympiad",select model_name from T where year = 1996,"| model_name                                             |
|:-------------------------------------------------------|
| atlanta olympics, 100th anniversary of modern olympiad |"
nu-691,how many deaths occurred per year on average in 1975-1980?,8000,8.0,select avg(deaths_per_year) from T where period_start >= '1975-01-01' and period_end <= '1980-01-01',"|   avg(deaths_per_year) |
|-----------------------:|
|                      8 |"
nu-2800,which period had the highest imr?,1950-1955,1990-01-01 1995-01-01,"select period_start, period_end from T order by imr1 desc limit 1","| period_start   | period_end   |
|:---------------|:-------------|
| 1990-01-01     | 1995-01-01   |"
nu-713,how many singles from the chart were played overall?,6,6,select count(title) from T where chart_position > 0,"|   count(title) |
|---------------:|
|              6 |"
nu-1842,"how many single charted on the dutch top 40 after ""hands in my pocket""?",3,3,select count(*) from T where row_number > (select row_number from T where title like '%hand in my pocket%') and nl != '',"|   count(*) |
|-----------:|
|          3 |"
nu-2180,how many singles did not chart on the billboard hot 100?,4,4,select count(*) from T where us_hot_100 = '',"|   count(*) |
|-----------:|
|          4 |"
nu-2850,which singles charted in the top five of canada and also australia?,"""ironic""",,select title from T where chart_position <= 5 and country like '%au%' intersect select title from T where chart_position <= 5 and country like '%ca%',"| title   |
|---------|"
nu-3114,which single had a 1 position on their ca chart position and a 4 on the hot 100 for the us?,ironic,,select title from T where chart_position = 1 and country = 'ca' and us_hot_100 = 4,"| title   |
|---------|"
nu-3952,which single had their position as a 24 for the uk?,you learn,,select title from T where chart_position = 24 and country = 'uk',"| title   |
|---------|"
nu-717,what was the point difference between the sacramento and detroit for game 33?,6,92,"select abs(cast(substr(score,3,2) as integer) - cast(substr(score,8,2) as integer)) as point_difference from T where game = 33 and team = '@ detroit'","|   point_difference |
|-------------------:|
|                 92 |"
nu-1245,how many consecutive games were played in the arco arena from january 2nd to january 24th?,3,5,select count(*) from T where date between '2009-01-02' and '2009-01-24' and location like '%arco arena%',"|   count(*) |
|-----------:|
|          5 |"
nu-1390,in how many games did brad miller have the highest number of points and rebounds?,2,2,select count(*) from T where high_points_player = 'brad miller' and high_rebounds_player = 'brad miller',"|   count(*) |
|-----------:|
|          2 |"
nu-3410,"how many games were played where the audience turnout was greater than 20,000?",2,1,select count(*) from T where attendance > 20000,"|   count(*) |
|-----------:|
|          1 |"
nu-3597,"how many games had at least 15,000 spectators in attendance?",8,6,select count(*) from T where attendance >= 15000,"|   count(*) |
|-----------:|
|          6 |"
nu-3677,how many rebounds did brad miller have against golden state during game 40?,22,22,select high_rebounds from T where team like '%golden state%' and game = 40,"|   high_rebounds |
|----------------:|
|              22 |"
nu-3749,does kevin martin or brad miller have more high rebounds?,brad miller,"kenny thomas ,spencer hawes",select high_rebounds_player from T where high_rebounds = (select max(high_rebounds) from T),"| high_rebounds_player   |
|:-----------------------|
| kenny thomas           |
| spencer hawes          |"
nu-718,was acadia or american samoa established first?,acadia,"haleakalā ,hawaii volcanoes",select name from T where date_established = (select min(date_established) from T),"| name             |
|:-----------------|
| haleakalā        |
| hawaii volcanoes |"
nu-1166,how many names are listed?,59,59,select count(name) from T,"|   count(name) |
|--------------:|
|            59 |"
nu-1596,which national park was created most recently?,pinnacles,sequoia,select name from T order by date_established desc limit 1,"| name    |
|:--------|
| sequoia |"
nu-1955,how many national parks are there in the united states?,59,59,select count(*) from T,"|   count(*) |
|-----------:|
|         59 |"
nu-2212,what was the name of the first national park which was established in 1872?,yellowstone,yellowstone,select name from T where date_established like '%1872%' limit 1,"| name        |
|:------------|
| yellowstone |"
nu-2323,which us state is home to the greatest number of national parks?,california,california 8,"select location, count(name) as num_parks from T group by location order by num_parks desc limit 1","| location   |   num_parks |
|:-----------|------------:|
| california |           8 |"
nu-2673,how long is the protected coastline in redwoods national park?,37 miles (60 km),,select description from T where name like '%redwoods%',"| description   |
|---------------|"
nu-3092,how many names do not have images associated with them?,0,59,select count(name) from T where description not like '%image%',"|   count(name) |
|--------------:|
|            59 |"
nu-3662,what is the first name listed?,acadia,acadia,select name from T order by row_number asc limit 1,"| name   |
|:-------|
| acadia |"
nu-3693,what was the first national park established in the united states?,yellowstone,haleakalā,select name from T order by date_established asc limit 1,"| name      |
|:----------|
| haleakalā |"
nu-4222,which us national park is larger: yellowstone or the virgin islands?,yellowstone,virgin islands,select name from T where area_acres = (select max(area_acres) from T where location like '%virgin islands%') or area_acres = (select max(area_acres) from T where location like '%yellowstone%'),"| name           |
|:---------------|
| virgin islands |"
nu-723,how many number of times did a game take place in the three rivers stadium?,7,7,select count(*) from T where stadium like '%three rivers stadium%',"|   count(*) |
|-----------:|
|          7 |"
nu-867,which team has won the most afc championship games?,pittsburgh steelers,pittsburgh steelers 8,"select winning_team_team, count(winning_team_team) as total_wins from T group by winning_team_team order by total_wins desc limit 1","| winning_team_team   |   total_wins |
|:--------------------|-------------:|
| pittsburgh steelers |            8 |"
nu-872,which team has the longest consecutive win streak in the championship game?,buffalo bills,pittsburgh steelers,select winning_team_team from T group by winning_team_team order by count(winning_team_team) desc limit 1,"| winning_team_team   |
|:--------------------|
| pittsburgh steelers |"
nu-1134,how many afc championships were held at the miami orange bowl?,5,5,select count(*) from T where stadium like '%miami orange bowl%',"|   count(*) |
|-----------:|
|          5 |"
nu-1560,how many games were played at the three rivers stadium?,7,7,select count(*) from T where stadium like '%three rivers stadium%',"|   count(*) |
|-----------:|
|          7 |"
nu-1669,on average how many times were the pittsburgh steelers the losing team?,7,0.0,select avg(losing_team_number) from T where losing_team_team = 'pittsburgh steelers',"|   avg(losing_team_number) |
|--------------------------:|
|                         0 |"
nu-1719,when was the first game played at heinz field?,2001-02,2001–02,select season from T where stadium like '%heinz field%' order by season asc limit 1,"| season   |
|:---------|
| 2001–02  |"
nu-2489,list each of winning teams who played at the ralph wilson stadium.,buffalo bills,buffalo bills,select distinct winning_team_team from T where stadium like '%ralph wilson stadium%',"| winning_team_team   |
|:--------------------|
| buffalo bills       |"
nu-2779,what was the point differential between the baltimore colts and oakland raiders in the 1970-71 game?,10,10,select score - score1 from T where winning_team_team = 'baltimore colts' and losing_team_team = 'oakland raiders' and season = '1970–71',"|   score - score1 |
|-----------------:|
|               10 |"
nu-3479,which team was the winning team in the season before the 1999-00 season?,denver broncos,,select winning_team_team from T where season = '1998-99',"| winning_team_team   |
|---------------------|"
nu-4269,what is the number of times the denver broncos were the winning team?,7,7,select count(*) from T where winning_team_team like '%denver broncos%',"|   count(*) |
|-----------:|
|          7 |"
nu-4290,total number of games played in florida.,7,7,select count(*) from T where location like '%florida%',"|   count(*) |
|-----------:|
|          7 |"
nu-759,most district names are the same as their ...?,headquarters,"ahmednagar ahmednagar ,akola akola ,amravati amravati ,aurangabad aurangabad ,beed beed ,bhandara bhandara ,buldhana buldhana ,chandrapur chandrapur ,dhule dhule ,gadchiroli gadchiroli ,gondia gondia ,hingoli hingoli ,jalgaon jalgaon ,jalna jalna ,kolhapur kolhapur ,latur latur ,nagpur nagpur ,nanded nanded ,nandurbar nandurbar ,nashik nashik ,osmanabad osmanabad ,parbhani parbhani ,pune pune ,ratnagiri ratnagiri ,sangli sangli ,satara satara ,thane thane ,wardha wardha ,washim washim ,yavatmal yavatmal ,- -","select name, headquarters from T where name = headquarters","| name       | headquarters   |
|:-----------|:---------------|
| ahmednagar | ahmednagar     |
| akola      | akola          |
| amravati   | amravati       |
| aurangabad | aurangabad     |
| beed       | beed           |
| bhandara   | bhandara       |
| buldhana   | buldhana       |
| chandrapur | chandrapur     |
| dhule      | dhule          |
| gadchiroli | gadchiroli     |
| gondia     | gondia         |
| hingoli    | hingoli        |
| jalgaon    | jalgaon        |
| jalna      | jalna          |
| kolhapur   | kolhapur       |
| latur      | latur          |
| nagpur     | nagpur         |
| nanded     | nanded         |
| nandurbar  | nandurbar      |
| nashik     | nashik         |
| osmanabad  | osmanabad      |
| parbhani   | parbhani       |
| pune       | pune           |
| ratnagiri  | ratnagiri      |
| sangli     | sangli         |
| satara     | satara         |
| thane      | thane          |
| wardha     | wardha         |
| washim     | washim         |
| yavatmal   | yavatmal       |
| -          | -              |"
nu-3083,compare the akola district to the jalna. which has the higher percentage of state population?,akola,akola,select name from T where name like '%akola%' or name like '%jalna%' order by of_state_population desc limit 1,"| name   |
|:-------|
| akola  |"
nu-3341,which district is the most percentage of the state population?,mumbai suburban,mumbai suburban,select name from T order by of_state_population desc limit 1,"| name            |
|:----------------|
| mumbai suburban |"
nu-4078,how many districts have more than 75% literacy?,15,16,select count(*) from T where literacy > 75,"|   count(*) |
|-----------:|
|         16 |"
nu-4192,how many districts have a percentage of state population that is greater than 5%?,4,4,select count(*) from T where of_state_population > 5,"|   count(*) |
|-----------:|
|          4 |"
nu-768,who earned more points during week 9: dallas or new york?,new york,14,select result_team_score from T where week = 9 and opponent like '%new york%' or opponent like '%dallas%' order by result_team_score desc limit 1,"|   result_team_score |
|--------------------:|
|                  14 |"
nu-1165,where was the game played after the game played at rfk stadium?,texas stadium,,select game_site from T where game_site like '%rfk stadium%' limit 1 offset 1,"| game_site   |
|-------------|"
nu-1359,how many games were played at home?,8,8,select count(*) from T where game_site like '%texas stadium%',"|   count(*) |
|-----------:|
|          8 |"
nu-1370,who was the opponent after the october 26 game at the texas stadium?,new york giants,new york giants,"select opponent from T where date > 'october 26, 1986' and game_site like '%texas stadium%' limit 1","| opponent        |
|:----------------|
| new york giants |"
nu-1766,which stadium has roughly the same attendance as jack murphy stadium?,rfk stadium,jack murphy stadium,select game_site from T where attendance = (select attendance from T where game_site like '%jack murphy stadium%'),"| game_site           |
|:--------------------|
| jack murphy stadium |"
nu-1800,"what is the difference in attendance between the game in september 8, 1986 and the game in september 29, 1986?",10727,10727,"select abs((select attendance from T where date = 'september 8, 1986') - (select attendance from T where date = 'september 29, 1986'))","|   abs((select attendance from T where date = 'september 8, 1986') - (select attendance from T where date = 'september 29, 1986')) |
|----------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                             10727 |"
nu-2025,"what is the difference in points between the cowboys and the st louis cardinals on october 26, 1986?",31,,"select result_team_score - result_opponent_score from T where opponent like '%st louis cardinals%' and date = 'october 26, 1986'","| result_team_score - result_opponent_score   |
|---------------------------------------------|"
nu-3599,"what was the number of attendees at the game played november 2, 1986?","74,871",74871,"select attendance from T where date = 'november 2, 1986'","|   attendance |
|-------------:|
|        74871 |"
nu-3819,how many weeks was the longest consecutive losing streak?,5,9,select count(*) from T where result_type = 'l',"|   count(*) |
|-----------:|
|          9 |"
nu-3839,how many losses were accumulated between november 23rd and december 21st?,5,0,select count(*) from T where date between 'november 23' and 'december 21' and result_type = 'l',"|   count(*) |
|-----------:|
|          0 |"
nu-3921,what teams did they not win at texas stadium?,"atlanta falcons,los angeles raiders,seattle seahawks,philadelphia eagles,chicago bears","atlanta falcons ,los angeles raiders ,seattle seahawks ,philadelphia eagles ,chicago bears",select opponent from T where game_site like '%texas stadium%' and result_type <> 'w',"| opponent            |
|:--------------------|
| atlanta falcons     |
| los angeles raiders |
| seattle seahawks    |
| philadelphia eagles |
| chicago bears       |"
nu-4099,which game date had the least people in attendance?,"december 14, 1986","december 14, 1986",select date from T order by attendance asc limit 1,"| date              |
|:------------------|
| december 14, 1986 |"
nu-769,how many associations joined in the year 2002?,9,9,select count(*) from T where joining_year = 2002,"|   count(*) |
|-----------:|
|          9 |"
nu-1019,what is the earliest year in the list?,2002,2002,select min(joining_year) from T,"|   min(joining_year) |
|--------------------:|
|                2002 |"
nu-1306,"other than 2002, what is the only other year that someone joined?",2008,2008 1,select joining_year from T where joining_year != 2002 limit 1,"| joining_year   |
|:---------------|
| 2008 1         |"
nu-2438,japan joined the same year as which associations?,"china pr,guam,hong kong,korea dpr,korea republic,macau,mongolia,chinese taipei","china pr ,guam ,hong kong ,japan ,korea dpr ,korea republic ,macau ,mongolia ,chinese taipei",select association from T where joining_year = (select joining_year from T where association = 'japan'),"| association    |
|:---------------|
| china pr       |
| guam           |
| hong kong      |
| japan          |
| korea dpr      |
| korea republic |
| macau          |
| mongolia       |
| chinese taipei |"
nu-2502,which associations have both a women's and men's team?,"china pr,guam,hong kong,japan,korea dpr,korea republic,macau,mongolia,northern mariana islands,chinese taipei","china pr ,guam ,hong kong ,japan ,korea dpr ,korea republic ,macau ,mongolia ,northern mariana islands ,chinese taipei",select association from T where mens_team is not null and womens_team is not null,"| association              |
|:-------------------------|
| china pr                 |
| guam                     |
| hong kong                |
| japan                    |
| korea dpr                |
| korea republic           |
| macau                    |
| mongolia                 |
| northern mariana islands |
| chinese taipei           |"
nu-2647,what is the total number of associations listed?,10,10,select count(association) from T,"|   count(association) |
|---------------------:|
|                   10 |"
nu-3022,"after hong kong, what association joined?",japan,japan,select association from T where row_number > (select row_number from T where association = 'hong kong') limit 1,"| association   |
|:--------------|
| japan         |"
nu-3863,which year did most countries join in?,2002,2002 9,"select joining_year, count(*) as num_countries from T group by joining_year order by num_countries desc limit 1","|   joining_year |   num_countries |
|---------------:|----------------:|
|           2002 |               9 |"
nu-4230,did china pr join in year 2002 or not?,yes,china pr,select association from T where association = 'china pr' and joining_year = 2002,"| association   |
|:--------------|
| china pr      |"
nu-4317,which association entered last?,northern mariana islands,northern mariana islands,select association from T order by joining_year desc limit 1,"| association              |
|:-------------------------|
| northern mariana islands |"
nu-772,how many vessels were captured in rio de janeiro,5,5,select count(vessel) from T where location like '%rio de janeiro%',"|   count(vessel) |
|----------------:|
|               5 |"
nu-1619,who captured the most vessels?,perry,perry 3,"select captor, count(vessel) as total_vessels from T group by captor order by total_vessels desc limit 1","| captor   |   total_vessels |
|:---------|----------------:|
| perry    |               3 |"
nu-3982,was the porpoise seized before or after the independence,before,,select location from T where vessel = 'porpoise' and year < 1800,"| location   |
|------------|"
nu-801,who was the us ambassador to grenada prior to jeanette w. hyde?,dennis f. carter,,select representative from T where termination_of_mission_end = (select presentation_of_credentials_start from T where representative = 'jeanette w. hyde') - 1,"| representative   |
|------------------|"
nu-1146,who was the next president after bill clinton?,george w. bush,george h. w. bush,select appointed_by from T where appointed_by > 'bill clinton' order by appointed_by asc limit 1,"| appointed_by      |
|:------------------|
| george h. w. bush |"
nu-1336,other than frank v ortiz who did jimmy carter select as ambassador?,sally shelton-colby,sally shelton-colby,"select representative from T where appointed_by = 'jimmy carter' and representative != 'frank v. ortiz, jr.'","| representative      |
|:--------------------|
| sally shelton-colby |"
nu-1730,what number of ambassadors was selected by ronald reagan?,5,6,select count(*) from T where appointed_by = 'ronald reagan',"|   count(*) |
|-----------:|
|          6 |"
nu-1897,how many us ambassadors to grenada were appointed by reagan?,5,0,select count(*) from T where appointed_by = 'reagan',"|   count(*) |
|-----------:|
|          0 |"
nu-2178,who was the first us ambassador to grenada appointed by bill clinton?,"ollie p. anderson, jr.","ollie p. anderson, jr.",select representative from T where appointed_by = 'bill clinton' order by presentation_of_credentials_start asc limit 1,"| representative         |
|:-----------------------|
| ollie p. anderson, jr. |"
nu-3044,who was ambassador after jeanette w. hyde?,e. william crotty,e. william crotty,select representative from T where row_number > (select row_number from T where representative = 'jeanette w. hyde') limit 1,"| representative    |
|:------------------|
| e. william crotty |"
nu-4141,who was the last ambassador under george w. bush?,mary martin ourisman,,select representative from T where termination_of_mission_end = 'george w. bush' order by termination_of_mission_end desc limit 1,"| representative   |
|------------------|"
nu-810,what was the total number of representatives from scotland?,1,1,select count(name) from T where nation = 'scotland',"|   count(name) |
|--------------:|
|             1 |"
nu-1431,how many players have at least 1 fa cup apps?,10,10,select count(*) from T where fa_cup_apps >= 1,"|   count(*) |
|-----------:|
|         10 |"
nu-1555,who had 37 appearances and no goals?,george hepplewhite,george hepplewhite,select name from T where total_apps = 37 and total_goals = 0,"| name               |
|:-------------------|
| george hepplewhite |"
nu-1774,who is last for total league appearances? list all if there is more then one.,"ian duthie,harry yates",ian duthie,select name from T order by league_apps asc limit 1,"| name       |
|:-----------|
| ian duthie |"
nu-2463,george howe and jack howe played for which nation?,england,"england ,england",select nation from T where name like '%george howe%' or name like '%jack howe%',"| nation   |
|:---------|
| england  |
| england  |"
nu-2576,via metcalfe has over 40 league appearances but what is his total league goal count?,11,11,select total_goals from T where name like '%metcalfe%' and league_apps > 40,"|   total_goals |
|--------------:|
|            11 |"
nu-3109,who had only one goal total?,jack howe,jack howe,select name from T where total_goals = 1,"| name      |
|:----------|
| jack howe |"
nu-3216,does john battye have a larger number of league apps than bill hayes?,yes,john battye,select name from T where name like '%john battye%' or name like '%bill hayes%' order by league_apps desc limit 1,"| name        |
|:------------|
| john battye |"
nu-3425,whom from england appeared in the league the least amount of times?,harry yates,harry yates,select name from T where nation = 'england' order by league_apps asc limit 1,"| name        |
|:------------|
| harry yates |"
nu-4117,who has a larger amount of league appearance john battye or jimmy glazzard?,john battye,john battye,select name from T where name like 'john battye' or name like 'jimmy glazzard' order by league_apps desc limit 1,"| name        |
|:------------|
| john battye |"
nu-824,how many total ambassadors were there?,34,34,select count(*) from T,"|   count(*) |
|-----------:|
|         34 |"
nu-3134,who was the next ambassador to the austrian empire after andrey kirillovich razumovsky?,gustav ernst graf von stackelberg,gustav ernst graf von stackelberg,select name from T where austrian_state like '%austrian empire%' and date_from > (select date_until from T where name = 'andrey kirillovich razumovsky') limit 1,"| name                              |
|:----------------------------------|
| gustav ernst graf von stackelberg |"
nu-3365,did dmitry mikhailovich golitsyn or andrey kirillovich razumovsky serve as ambassador longer?,dmitry mikhailovich golitsyn,dmitry mikhailovich golitsyn,select name from T where name like '%dmitry mikhailovich golitsyn%' or name like '%andrey kirillovich razumovsky%' order by date_until - date_from desc limit 1,"| name                         |
|:-----------------------------|
| dmitry mikhailovich golitsyn |"
nu-3556,which ambassador served the russian empire for the most amount of time?,dmitry mikhailovich golitsyn,dmitry mikhailovich golitsyn,select name from T order by (julianday(date_until) - julianday(date_from)) desc limit 1,"| name                         |
|:-----------------------------|
| dmitry mikhailovich golitsyn |"
nu-3649,how long did gustav ernst graf von stackelberg serve as ambassador?,8 years,3101.0,select (julianday(date_until) - julianday(date_from)) as service_length from T where name like '%gustav ernst graf von stackelberg%',"|   service_length |
|-----------------:|
|             3101 |"
nu-3875,dmitry mikhailovich golitsyn and andrey kirillovich razumovsky each served which austrian state?,russian empire,"holy roman empire ,holy roman empire/austrian empire",select austrian_state from T where name like '%dmitry mikhailovich golitsyn%' or name like '%andrey kirillovich razumovsky%',"| austrian_state                    |
|:----------------------------------|
| holy roman empire                 |
| holy roman empire/austrian empire |"
nu-848,what is the average population of banat bulgarians in romania from 1880 to 1910?,"17,259",17259.333333333332,select avg(population_romania_min) from T where date >= 1880 and date <= 1910;,"|   avg(population_romania_min) |
|------------------------------:|
|                       17259.3 |"
nu-3496,how many banat bulgarians were living in romania in 1940?,"12,000",,select population_romania_max from T where date = 1940,"| population_romania_max   |
|:-------------------------|
|                          |"
nu-3950,at which date was the population of banat bulgarians the largest?,1864,1864,select date from T where (population_romania_max + population_serbia_max) = (select max(population_romania_max + population_serbia_max) from T),"|   date |
|-------:|
|   1864 |"
nu-850,which train leaves the earliest on mondays?,chhatisgarh express,,select name_of_the_train from T where day = 'monday' order by departure_time asc limit 1,"| name_of_the_train   |
|---------------------|"
nu-1207,give the total of trains that run daily,17,17,select count(*) from T where day = 'daily',"|   count(*) |
|-----------:|
|         17 |"
nu-1594,which train arrived before the dakshin express?,nagpur-agra pass,chhatisgarh express,select name_of_the_train from T where arrival_time < (select arrival_time from T where name_of_the_train like '%dakshin express%') limit 1,"| name_of_the_train   |
|:--------------------|
| chhatisgarh express |"
nu-1611,what is the number of trains that ran on monday?,25,0,select count(train_no) from T where day like '%monday%',"|   count(train_no) |
|------------------:|
|                 0 |"
nu-1673,tell me the number of trains that arrive before 9:00.,11,13,select count(train_no) from T where arrival_time < '09:00',"|   count(train_no) |
|------------------:|
|                13 |"
nu-1865,what was the last train to arrive at the station that only operated on a monday?,nagpur-indore tri. exp,,select name_of_the_train from T where day = 'monday' order by arrival_time desc limit 1,"| name_of_the_train   |
|---------------------|"
nu-2814,what is the total number of trains?,35,35,select count(*) from T,"|   count(*) |
|-----------:|
|         35 |"
nu-2903,which trains do not give an arrival time,"narkhed-new amravati pass,bhusaval-narkhed pass",,select name_of_the_train from T where arrival_time = 'none',"| name_of_the_train   |
|---------------------|"
nu-3012,how many trains arrive from 14:08 to 15:48,6,6,select count(*) from T where arrival_time between '14:08' and '15:48',"|   count(*) |
|-----------:|
|          6 |"
