nu-399,how many asian countries received over 1.5 billion dollars in box office revenue in 2013?,2,2,"
SELECT COUNT(DISTINCT Country) FROM T WHERE Year = 2013 AND Box_Office > 1500000000 AND Country IN ('China', 'Japan', 'South Korea', 'India', 'Hong Kong', 'Taiwan', 'Singapore', 'Malaysia', 'Thailand', 'Indonesia', 'Philippines', 'Vietnam', 'Cambodia', 'Laos', 'Myanmar', 'Brunei', 'East Timor', 'Mongolia', 'Nepal', 'Bhutan', 'Sri Lanka', 'Maldives', 'Pakistan', 'Bangladesh', 'Afghanistan', 'North Korea')
","|   COUNT(DISTINCT Country) |
|--------------------------:|
|                         2 |"
nu-483,how many countries' film industries made more by box office than russia?,8,8,"
SELECT COUNT(DISTINCT Country) FROM T WHERE Box_Office > (SELECT Box_Office FROM T WHERE Country = 'Russia')
","|   COUNT(DISTINCT Country) |
|--------------------------:|
|                         8 |"
nu-845,which county made the most in box office revenue?,canada/united states,canada/united states,"
SELECT Country FROM T ORDER BY Box_Office DESC LIMIT 1
","| Country              |
|:---------------------|
| Canada/United States |"
nu-1423,which country received the most box office revenue from national films in 2013?,china,japan,"
SELECT Country FROM T WHERE Year = 2013 ORDER BY Box_Office_From_National_Films DESC LIMIT 1
","| Country   |
|:----------|
| Japan     |"
nu-1866,the top ranking film industry is which country/countries?,canada/united states,canada/united states,"
SELECT Country FROM T ORDER BY Rank LIMIT 1
","| Country              |
|:---------------------|
| Canada/United States |"
nu-2913,which country made the least money in 2012 box office revenue?,brazil,russia,"
SELECT Country FROM T WHERE Year = 2012 ORDER BY Box_Office ASC LIMIT 1
","| Country   |
|:----------|
| Russia    |"
nu-4280,which country had the largest box office?,canada/united states,canada/united states,"
SELECT Country FROM T ORDER BY Box_Office DESC LIMIT 1
","| Country              |
|:---------------------|
| Canada/United States |"
nu-52,what city has a radio station called the wolf?,yankton,,"
select city_of_license from T where name = 'the wolf'
","| city_of_license   |
|-------------------|"
nu-2147,if you want to listen to classic rock where do you have to tune into?,106.3 fm,,"
select call_sign from T where format = 'classic rock'
","| call_sign   |
|-------------|"
nu-2617,which 2 stations are owned by riverfront broadcasting llc?,"kk93,the dam","kkya ,kdam","
SELECT call_sign FROM T WHERE owner = 'riverfront broadcasting llc'
","| call_sign   |
|:------------|
| kkya        |
| kdam        |"
nu-3000,if you wanted to listen to country music how many choices to you have?,2,2,"
select count(*) from T where format = 'country'
","|   count(*) |
|-----------:|
|          2 |"
nu-3224,"which of these stations do not have a ""k"" in their call sign?",wnax-fm,wnax-fm,"
SELECT call_sign FROM T WHERE call_sign NOT LIKE '%k%'
","| call_sign   |
|:------------|
| wnax-fm     |"
nu-53,what is the earliest date kodak made 16mm film?,1935,none,"
select min(date_start) from T where film_format = '16 mm'
","| min(date_start)   |
|:------------------|
|                   |"
nu-1524,in what date was the kodachrome 8mm daylight film released?`,1936,"1936 ,1961 ,1974","
SELECT date_start FROM T WHERE film_format = 'daylight' AND film_type = '8 mm'
","|   date_start |
|-------------:|
|         1936 |
|         1961 |
|         1974 |"
nu-2201,when was the kodachrome professional 35mm film first released?,1956,,"
SELECT date_start FROM T WHERE film = 'kodachrome professional' AND film_format = '35 mm' ORDER BY date_start ASC LIMIT 1
","| date_start   |
|--------------|"
nu-54,who was the first to win during the 2009 fujitsu v8 supercar season?,david russell,david russell,"
select Winner from T where Round = 1
","| Winner        |
|:--------------|
| David Russell |"
nu-404,what are the number of rounds in the 2009 fujitsu v* supercar season?,7,7,"
SELECT COUNT(DISTINCT Round) FROM T
","|   COUNT(DISTINCT Round) |
|------------------------:|
|                       7 |"
nu-1253,how many races were held in victoria or new south wales?,4,4,"
select count(*) from T where State in ('Victoria', 'New South Wales')
","|   count(*) |
|-----------:|
|          4 |"
nu-1299,how many rounds did the 2009 fujitsu v8 supercar season consist of?,7,7,"
SELECT COUNT(DISTINCT Round) FROM T
","|   COUNT(DISTINCT Round) |
|------------------------:|
|                       7 |"
nu-1819,what is the total number of races in which jonathan webb was the winner?,4,4,"
select count(*) from T where Winner = 'Jonathon Webb'
","|   count(*) |
|-----------:|
|          4 |"
nu-2187,the race in october was in new south wales. where was the previous race?,"ipswich, queensland",,"
SELECT Location FROM T WHERE Date LIKE '%/%/10%' AND State = 'New South Wales'
","| Location   |
|------------|"
nu-2189,where did the last round of the 2009 fujitsu v8 supercar season take place?,"sydney, new south wales",sydney,"
select Location from T order by Round desc limit 1
","| Location   |
|:-----------|
| Sydney     |"
nu-2284,what was the first event held in the 2009 season?,clipsal 500,clipsal 500,"
SELECT Event FROM T ORDER BY row_number LIMIT 1
","| Event       |
|:------------|
| Clipsal 500 |"
nu-2479,who was the only participant in the 2009 fujitsu v8 supercar season to win consecutive rounds?,jonathon webb,,"
SELECT Winner FROM T WHERE Round IN (1, 2) GROUP BY Winner HAVING COUNT(DISTINCT Round) = 2
","| Winner   |
|----------|"
nu-3726,"white race was earlier, dunlop townsville 400 or queensland house and land?",dunlop townsville 400,dunlop townsville 400,"
SELECT Event FROM T WHERE Event LIKE 'Dunlop Townsville 400' OR Event LIKE 'Queensland House and Land' ORDER BY Date LIMIT 1
","| Event                 |
|:----------------------|
| Dunlop Townsville 400 |"
nu-3968,did david russell win the same amount of rounds as jonathon webb?,no,0,"
SELECT COUNT(CASE WHEN Winner = 'David Russell' THEN 1 END) = COUNT(CASE WHEN Winner = 'Jonathon Webb' THEN 1 END) FROM T
","|   COUNT(CASE WHEN Winner = 'David Russell' THEN 1 END) = COUNT(CASE WHEN Winner = 'Jonathon Webb' THEN 1 END) |
|--------------------------------------------------------------------------------------------------------------:|
|                                                                                                             0 |"
nu-4160,"who won the clipsal 500, webb or russell?",david russell,david russell,"
SELECT Winner FROM T WHERE Event = 'Clipsal 500'
","| Winner        |
|:--------------|
| David Russell |"
nu-55,which competition was held in berlin and daegu?,world championships,"world championships ,world championships","
SELECT Competition FROM T WHERE Venue_City IN ('Berlin', 'Daegu')
","| Competition         |
|:--------------------|
| World Championships |
| World Championships |"
nu-148,after the 2006 world junior championships what was the other competition held in beijing?,olympic games,olympic games,"
SELECT Competition FROM T WHERE Venue_City = 'Beijing' AND Year > 2006
","| Competition   |
|:--------------|
| Olympic Games |"
nu-551,"besides world junior championships 2006, what other competition was held in beijing, china?",olympic games,olympic games,"
SELECT Competition FROM T WHERE Venue_City = 'Beijing' AND Venue_Country = 'China' AND Competition != 'World Junior Championships'
","| Competition   |
|:--------------|
| Olympic Games |"
nu-747,what competition had the least highest amount listed under notes?,world youth championships,world youth championships,"
SELECT Competition FROM T ORDER BY CAST(REPLACE(Notes, ',', '') AS REAL) ASC LIMIT 1
","| Competition               |
|:--------------------------|
| World Youth Championships |"
nu-748,how many times total did jan kudli&#269;ka place 6th while competing in the olympic games?,0,0,"
SELECT COUNT(*) FROM T WHERE Position = '6th' AND Competition = 'Olympic Games'
","|   COUNT(*) |
|-----------:|
|          0 |"
nu-1551,venue competed at most,"beijing, china",beijing,"
SELECT Venue FROM T GROUP BY Venue ORDER BY COUNT(*) DESC LIMIT 1
","| Venue   |
|:--------|
| Beijing |"
nu-1881,where is the next venue listed after 2013?,"sopot, poland",,"
select Venue_City from T where Year = 2013 order by row_number asc limit 1 offset 1
","| Venue_City   |
|--------------|"
nu-2604,what was the total number of competitions?,11,8,"
SELECT COUNT(DISTINCT Competition) FROM T
","|   COUNT(DISTINCT Competition) |
|------------------------------:|
|                             8 |"
nu-2788,which year the czech republic compete in the olympics and finish best?,2012,2008,"
SELECT Year FROM T WHERE Competition = 'Olympic Games' AND Position = (SELECT MIN(Position) FROM T WHERE Competition = 'Olympic Games')
","|   Year |
|-------:|
|   2008 |"
nu-3189,"before 2010, what competition was the best position?",world junior championships,olympic games,"
SELECT Competition FROM T WHERE Year < 2010 ORDER BY Position ASC LIMIT 1
","| Competition   |
|:--------------|
| Olympic Games |"
nu-3309,how many competitions are listed before 2006?,1,1,"
SELECT COUNT(row_number) FROM T WHERE Year < 2006
","|   COUNT(row_number) |
|--------------------:|
|                   1 |"
nu-57,what type of plane was encountered the least?,mig-15,mig-15,"
SELECT type FROM T GROUP BY type ORDER BY COUNT(type) ASC LIMIT 1
","| type   |
|:-------|
| mig-15 |"
nu-506,what is the total number of fw-190's he damaged or destroyed?,2,2,"
select count(*) from T where type = 'fw-190' and status = 'destroyed'
","|   count(*) |
|-----------:|
|          2 |"
nu-534,how many total aircraft did france lose?,2,1,"
select count(*) from T where country = 'france' and status = 'destroyed'
","|   count(*) |
|-----------:|
|          1 |"
nu-1154,how many were destroyed in france?,2,1,"
select count(*) from T where status = 'destroyed' and country = 'france'
","|   count(*) |
|-----------:|
|          1 |"
nu-1621,"on 24 april 1944 he destroyed or damaged 3 enemy planes in one day, what was the next day he destroyed or damaged more than one enemy plane?",13 september 1944,1944-09-13,"
SELECT date FROM T WHERE number > 1 AND date > '1944-04-24' ORDER BY date ASC LIMIT 1
","| date       |
|:-----------|
| 1944-09-13 |"
nu-1687,which country has more destroyed planes?,germany,germany,"
SELECT country FROM T WHERE status = 'destroyed' GROUP BY country ORDER BY COUNT(status) DESC LIMIT 1
","| country   |
|:----------|
| germany   |"
nu-3181,what is the total number of damaged planes after 1945?,1,1,"
SELECT COUNT(number) FROM T WHERE date > '1945-01-01' AND status = 'damaged'
","|   COUNT(number) |
|----------------:|
|               1 |"
nu-3212,on what date did he destroy or damage a mig-15?,25 january 1952,1952-01-25,"
select date from T where type = 'mig-15' and status in ('destroyed', 'damaged')
","| date       |
|:-----------|
| 1952-01-25 |"
nu-3292,when was the first enemy aircraft destroyed?,8 march 1944,1944-03-08,"
select date from T where status = 'destroyed' order by date asc limit 1
","| date       |
|:-----------|
| 1944-03-08 |"
nu-3816,how many enemy aircraft did he damage or destroy in april 1944?,4.5,3,"
SELECT COUNT(*) FROM T WHERE strftime('%m', date) = '04' AND strftime('%Y', date) = '1944' AND status = 'destroyed'
","|   COUNT(*) |
|-----------:|
|          3 |"
nu-3822,which type of aircraft was destroyed after the fw-190?,me-110,me-110,"
select type from T where row_number = (select row_number + 1 from T where type = 'fw-190')
","| type   |
|:-------|
| me-110 |"
nu-3937,"how many total aircrafts were only damaged, not destroyed?",3,3,"
select count(*) from T where status = 'damaged'
","|   count(*) |
|-----------:|
|          3 |"
nu-4072,which year has the most destroyed aircrafts?,1944,1944 9,"
SELECT strftime('%Y', date) AS year, COUNT(*) AS destroyed_aircrafts FROM T WHERE status = 'destroyed' GROUP BY year ORDER BY destroyed_aircrafts DESC LIMIT 1
","|   year |   destroyed_aircrafts |
|-------:|----------------------:|
|   1944 |                     9 |"
nu-59,is the price money for 23 january 1984 more than that of 23 april 1984?,no,0,"
SELECT CASE WHEN (SELECT prize_money FROM T WHERE date = '1984-01-23') > (SELECT prize_money FROM T WHERE date = '1984-04-23') THEN 1 ELSE 0 END
","|   CASE WHEN (SELECT prize_money FROM T WHERE date = '1984-01-23') > (SELECT prize_money FROM T WHERE date = '1984-04-23') THEN 1 ELSE 0 END |
|--------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                           0 |"
nu-702,how many tournaments were held in the month of november?,3,0,"
SELECT COUNT(DISTINCT tournament) FROM T WHERE CAST(SUBSTR(date, 1, 2) AS INTEGER) = 11
","|   COUNT(DISTINCT tournament) |
|-----------------------------:|
|                            0 |"
nu-757,susan leo served as a partner immediately after who?,judy chaloner,,"
SELECT Partnering FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE Partnering = 'Susan Leo')
","| partnering   |
|--------------|"
nu-1112,"how many championships were in the $150,000 category?",7,6,"
SELECT COUNT(DISTINCT tournament) FROM T WHERE prize_money = 150000
","|   COUNT(DISTINCT tournament) |
|-----------------------------:|
|                            6 |"
nu-1640,what is the date of the last win?,15 december 1985,1985-12-15,"
select date from T where result = 'winner' order by date desc limit 1
","| date       |
|:-----------|
| 1985-12-15 |"
nu-2232,how many championship tournaments did she play in after 1984?,4,1,"
SELECT COUNT(DISTINCT tournament) FROM T WHERE date > '1984-12-31' AND result = 'winner'
","|   COUNT(DISTINCT tournament) |
|-----------------------------:|
|                            1 |"
nu-3165,how many times was she partners with wendy turnbull?,5,5,"
SELECT COUNT(*) FROM T WHERE partnering = 'wendy turnbull'
","|   COUNT(*) |
|-----------:|
|          5 |"
nu-3626,what are the number of tournaments where grass was the surface?,8,7,"
select count(distinct tournament) from T where surface = 'grass'
","|   count(distinct tournament) |
|-----------------------------:|
|                            7 |"
nu-3700,where was her first championship win?,"birmingham, great britain",birmingham,"
select tournament from T where result = 'winner' order by date asc limit 1
","| tournament   |
|:-------------|
| birmingham   |"
nu-3785,anne hobbes first win was on which date?,13 june 1982,1982-06-13,"
select date from T where result = 'winner' order by date asc limit 1
","| date       |
|:-----------|
| 1982-06-13 |"
nu-3852,which country hosted the most tournaments?,united states,sydney,"
SELECT tournament FROM T GROUP BY tournament ORDER BY COUNT(tournament) DESC LIMIT 1
","| tournament   |
|:-------------|
| sydney       |"
nu-3897,how many tournaments are listed after 1984?,4,4,"
SELECT COUNT(DISTINCT tournament) FROM T WHERE date > '1984-12-31'
","|   COUNT(DISTINCT tournament) |
|-----------------------------:|
|                            4 |"
nu-3938,how many runner-up titles are there?,12,12,"
select count(*) from T where result = 'runner-up'
","|   count(*) |
|-----------:|
|         12 |"
nu-62,m. shafi ahmad and absdul majid both had what type of degree?,ph.d,,"
SELECT educational_background FROM T WHERE name LIKE 'm. shafi ahmad' OR name LIKE 'absdul majid'
","| educational_background   |
|--------------------------|"
nu-227,who was the previous administrator of suparco before dr. abdul majid?,engr.sikandar zaman,,"
select name from T where term_ended < (select term_started from T where name = 'dr. abdul majid') order by term_ended desc limit 1
","| name   |
|--------|"
nu-317,who was the last administrator of suparco?,major general ahmed bilal,major general ahmed bilal,"
select name from T order by term_ended desc limit 1
","| name                      |
|:--------------------------|
| major general ahmed bilal |"
nu-464,how many administrators of suparco have there been in total since 1961?,9,9,"
SELECT COUNT(DISTINCT number) FROM T
","|   COUNT(DISTINCT number) |
|-------------------------:|
|                        9 |"
nu-731,what suparco administrator has the same field as major general raza hussain?,dr salim mehmud,major general raza hussain,"
SELECT name FROM T WHERE fields = (SELECT fields FROM T WHERE name = 'major general raza hussain')
","| name                       |
|:---------------------------|
| major general raza hussain |"
nu-1329,which administrators started their terms after 1998?,"major general raza hussain,major general ahmed bilal","major general raza hussain ,major general ahmed bilal","
SELECT name FROM T WHERE term_started > 1998
","| name                       |
|:---------------------------|
| major general raza hussain |
| major general ahmed bilal  |"
nu-1471,how many administrators served for terms that lasted at least 4 years?,7,6,"
SELECT COUNT(*) FROM T WHERE term_ended - term_started >= 4
","|   COUNT(*) |
|-----------:|
|          6 |"
nu-1472,how long was major general raza hussain's term?,9 years,9.0,"
select julianday(term_ended) - julianday(term_started) from T where name = 'major general raza hussain'
","|   julianday(term_ended) - julianday(term_started) |
|--------------------------------------------------:|
|                                                 9 |"
nu-1841,name all administrators who served a term of less than 3 years.,"air commodore k. m. ahmad,dr m. shafi ahmad","air commodore k. m. ahmad ,dr m. shafi ahmad ,major general ahmed bilal","
SELECT name FROM T WHERE term_ended - term_started < 3
","| name                      |
|:--------------------------|
| air commodore k. m. ahmad |
| dr m. shafi ahmad         |
| major general ahmed bilal |"
nu-2398,who was the first administrator of suparco?,dr abdus salam,air commodore dr władysław turowicz,"
select name from T where row_number = 1
","| name                                |
|:------------------------------------|
| air commodore dr władysław turowicz |"
nu-2575,who was the next administrator of suparco after dr abdul majid?,major general raza hussain,major general raza hussain,"
select name from T where term_started = (select term_ended from T where name = 'dr abdul majid')
","| name                       |
|:---------------------------|
| major general raza hussain |"
nu-2947,who was the first administrator of this organization?,dr abdus salam,dr abdus salam,"
select name from T order by term_started asc limit 1
","| name           |
|:---------------|
| dr abdus salam |"
nu-3250,who was the only flight instructor to be an administrator of suparco?,air commodore k. m. ahmad,air commodore k. m. ahmad,"
SELECT name FROM T WHERE educational_background LIKE '%flight instructor%'
","| name                      |
|:--------------------------|
| air commodore k. m. ahmad |"
nu-3493,which administrator served after dr. salim mehmud?,dr m. shafi ahmad,engr.sikandar zaman,"
SELECT name FROM T WHERE term_started > (SELECT term_ended FROM T WHERE name = 'dr salim mehmud') ORDER BY term_started ASC LIMIT 1
","| name                |
|:--------------------|
| engr.sikandar zaman |"
nu-4152,how many administrators did not possess a ph.d?,4,8,"
SELECT COUNT(name) FROM T WHERE educational_background != 'doctor of philosophy (ph.d)'
","|   COUNT(name) |
|--------------:|
|             8 |"
nu-4271,who was the only administrator to have just a b.s.?,major general raza hussain,major general raza hussain,"
SELECT name FROM T WHERE educational_background = 'b.s.'
","| name                       |
|:---------------------------|
| major general raza hussain |"
nu-63,how many photos total are listed?,18,18,"
SELECT COUNT(DISTINCT nvr_page) FROM T
","|   COUNT(DISTINCT nvr_page) |
|---------------------------:|
|                         18 |"
nu-989,how long has the henry j. kaiser been active?,28,38,"
SELECT strftime('%Y', 'now') - years_active_start FROM T WHERE ship = 'henry j. kaiser'
","|   strftime('%Y', 'now') - years_active_start |
|---------------------------------------------:|
|                                           38 |"
nu-1290,what is the total number of years in which the joshua humphreys has been active?,14,-2000,"
SELECT SUM(years_active_end - years_active_start) AS total_active_years FROM T WHERE ship = 'joshua humphreys'
","|   total_active_years |
|---------------------:|
|                -2000 |"
nu-1532,how many ships were never in service?,2,0,"
select count(*) from T where status = 'never in service'
","|   count(*) |
|-----------:|
|          0 |"
nu-1598,the two inactivated ships are the joshua humphreys and what other ship?,andrew j. higgins,andrew j. higgins,"
SELECT ship FROM T WHERE status = 'inactivated' AND ship != 'joshua humphreys'
","| ship              |
|:------------------|
| andrew j. higgins |"
nu-1928,what is the difference in years of creation between the john ericsson and leroy grumman?,2,2,"
SELECT abs(years_active_start - ( SELECT years_active_start FROM T WHERE ship = 'leroy grumman' )) FROM T WHERE ship = 'john ericsson'
","|   abs(years_active_start - ( SELECT years_active_start FROM T WHERE ship = 'leroy grumman' )) |
|----------------------------------------------------------------------------------------------:|
|                                                                                             2 |"
nu-2033,benjamin isherwood and henry eckford were both laid up in what fleet after they were transferred to the maritime administration?,james river reserve fleet,,"
SELECT status_country FROM T WHERE ship = 'benjamin isherwood' INTERSECT SELECT status_country FROM T WHERE ship = 'henry eckford'
","| status_country   |
|:-----------------|
|                  |"
nu-2450,how many years at most was the oldest ship active?,28,"-1986 ,-2010 ,-1998 ,-2010 ,-1988 ,-1991 ,-1989 ,-1991 ,-1990 ,-1992 ,-1993 ,-1992 ,-1995 ,-1994 ,-1996 ,-1995","
select years_active_end - years_active_start from T where years_active_end = 'present'
","|   years_active_end - years_active_start |
|----------------------------------------:|
|                                   -1986 |
|                                   -2010 |
|                                   -1998 |
|                                   -2010 |
|                                   -1988 |
|                                   -1991 |
|                                   -1989 |
|                                   -1991 |
|                                   -1990 |
|                                   -1992 |
|                                   -1993 |
|                                   -1992 |
|                                   -1995 |
|                                   -1994 |
|                                   -1996 |
|                                   -1995 |"
nu-2838,how many ships are above 20 years old?,14,29,"
SELECT COUNT(*) FROM T WHERE years_active_start < date('now', '-20 years')
","|   COUNT(*) |
|-----------:|
|         29 |"
nu-2888,what is the number of ships presently active?,16,16,"
SELECT COUNT(ship) FROM T WHERE status = 'active'
","|   COUNT(ship) |
|--------------:|
|            16 |"
nu-2937,which ship has been active for the most amount of years?,henry j. kaiser,joshua humphreys,"
SELECT ship FROM T ORDER BY years_active_end - years_active_start DESC LIMIT 1
","| ship             |
|:-----------------|
| joshua humphreys |"
nu-3007,how many of these ships are inactive?,2,2,"
select count(*) from T where status = 'inactivated'
","|   count(*) |
|-----------:|
|          2 |"
nu-3784,what was the name of the first ship to become active?,henry j. kaiser,henry j. kaiser,"
select ship from T where status = 'active' order by years_active_start asc limit 1
","| ship            |
|:----------------|
| henry j. kaiser |"
nu-3992,what is the name of the only ship to become active in 1996?,laramie,laramie,"
select ship from T where years_active_start = 1996
","| ship    |
|:--------|
| laramie |"
nu-4056,which ship is on the nvr page before henry eckford?,benjamin isherwood,benjamin isherwood,"
SELECT ship FROM T WHERE nvr_page < (SELECT nvr_page FROM T WHERE ship = 'henry eckford') ORDER BY nvr_page DESC LIMIT 1
","| ship               |
|:-------------------|
| benjamin isherwood |"
nu-66,"what date is next listed after june 14, 2010.","december 6, 2010",2010-09-06,"
SELECT season_premiere FROM T WHERE season_premiere > '2010-06-14' ORDER BY season_premiere ASC LIMIT 1
","| season_premiere   |
|:------------------|
| 2010-09-06        |"
nu-629,how many seasons had less than 40 episodes?,3,3,"
SELECT COUNT(DISTINCT season) FROM T WHERE episodes < 40
","|   COUNT(DISTINCT season) |
|-------------------------:|
|                        3 |"
nu-914,did season 5 start in october or september?,october,10,"
SELECT STRFTIME('%m', season_premiere) FROM T WHERE season = 5
","|   STRFTIME('%m', season_premiere) |
|----------------------------------:|
|                                10 |"
nu-1475,which season had the most episodes in it?,season 2,2,"
SELECT season FROM T ORDER BY episodes DESC LIMIT 1
","|   season |
|---------:|
|        2 |"
nu-1566,how many consecutive seasons premiered in october?,4,0,"
SELECT COUNT(*) FROM T WHERE CAST(strftime('%w', season_premiere) AS INTEGER) = 3 AND row_number IN (SELECT row_number + 1 FROM T WHERE CAST(strftime('%w', season_premiere) AS INTEGER) = 3)
","|   COUNT(*) |
|-----------:|
|          0 |"
nu-2111,is the highest number of episodes in a season above or below 50?,above,above,"
SELECT CASE WHEN MAX(episodes) > 50 THEN 'above' ELSE 'below' END FROM T
","| CASE WHEN MAX(episodes) > 50 THEN 'above' ELSE 'below' END   |
|:-------------------------------------------------------------|
| above                                                        |"
nu-2146,which season was the only one to premiere in september?,6,,"
select season from T where strftime('%w', season_premiere) = '09'
","| season   |
|----------|"
nu-3783,how many seasons were there total?,7,7,"
SELECT COUNT(DISTINCT season) FROM T
","|   COUNT(DISTINCT season) |
|-------------------------:|
|                        7 |"
nu-3838,when did the first episode premiere?,"march 4, 2006",2006-03-04,"
SELECT season_premiere FROM T ORDER BY season_premiere ASC LIMIT 1
","| season_premiere   |
|:------------------|
| 2006-03-04        |"
nu-4076,what season had the least number of episodes?,7,7,"
SELECT season FROM T ORDER BY episodes ASC LIMIT 1
","|   season |
|---------:|
|        7 |"
nu-4149,which season only had eight episodes?,season 7,7,"
select season from T where episodes = 8
","|   season |
|---------:|
|        7 |"
nu-67,how many times was a tournament held in the united states?,1,1,"
select count(distinct tournament) from T where tournament like '%united states%'
","|   count(distinct tournament) |
|-----------------------------:|
|                            1 |"
nu-70,who was kristyna pliskova's partner in her first professional doubles tournament?,karolína plíšková,karolína plíšková,"
select partner from T where row_number = 1
","| partner           |
|:------------------|
| karolína plíšková |"
nu-653,what is the total number of winners?,6,6,"
select count(*) from T where outcome = 'winner'
","|   count(*) |
|-----------:|
|          6 |"
nu-778,where was the last tournament held?,"barnstaple, united kingdom","barnstaple, united kingdom","
select tournament from T order by date desc limit 1
","| tournament                 |
|:---------------------------|
| barnstaple, united kingdom |"
nu-1139,how many doubles tournaments did kristyna pliskova participate in before 2012?,5,5,"
select count(*) from T where date < '2012-01-01'
","|   count(*) |
|-----------:|
|          5 |"
nu-1173,when was the last match held on clay?,16 may 2010,2010-05-16,"
select date from T where surface = 'clay' order by date desc limit 1
","| date       |
|:-----------|
| 2010-05-16 |"
nu-1260,what is the previous date before 7 august 2011?,13 february 2011,2011-02-13,"
SELECT date FROM T WHERE date < '2011-08-07' ORDER BY date DESC LIMIT 1
","| date       |
|:-----------|
| 2011-02-13 |"
nu-2741,how many doubles tournaments has kristyna pliskova won in north america?,2,0,"
SELECT COUNT(DISTINCT tournament) FROM T WHERE outcome = 'winner' AND tournament LIKE '%north america%'
","|   COUNT(DISTINCT tournament) |
|-----------------------------:|
|                            0 |"
nu-2798,what are the least points scored for a match to be a win?,12,5,"
SELECT MIN(CAST(SUBSTR(score, 1, 1) AS INTEGER) + CAST(SUBSTR(score, 4, 1) AS INTEGER)) FROM T WHERE outcome = 'winner'
","|   MIN(CAST(SUBSTR(score, 1, 1) AS INTEGER) + CAST(SUBSTR(score, 4, 1) AS INTEGER)) |
|-----------------------------------------------------------------------------------:|
|                                                                                  5 |"
nu-3757,how many tournaments were held in france?,2,2,"
SELECT COUNT(DISTINCT tournament) FROM T WHERE tournament LIKE '%france%'
","|   COUNT(DISTINCT tournament) |
|-----------------------------:|
|                            2 |"
nu-4102,in what year did kristyna pliskova win her first doubles tournament?,13 february 2011,2011,"
SELECT strftime('%Y', date) FROM T WHERE outcome = 'winner' ORDER BY date ASC LIMIT 1
","|   strftime('%Y', date) |
|-----------------------:|
|                   2011 |"
nu-4219,how many total wins are there?,6,6,"
select count(*) from T where outcome = 'winner'
","|   count(*) |
|-----------:|
|          6 |"
nu-4227,how many winners are there?,6,6,"
SELECT COUNT(*) FROM T WHERE outcome = 'winner'
","|   COUNT(*) |
|-----------:|
|          6 |"
nu-68,how many drivers have no laps led?,18,18,"
select count(*) from T where laps_led = 0
","|   count(*) |
|-----------:|
|         18 |"
nu-598,who was the last driver to actually finish this race?,danica patrick,,"
select driver from T where time_retired is null order by pos desc limit 1
","| driver   |
|----------|"
nu-844,which driver has the same amount of laps as richard antinucci?,danica patrick,"richard antinucci ,danica patrick","
SELECT driver FROM T WHERE laps = (SELECT laps FROM T WHERE driver = 'richard antinucci')
","| driver            |
|:------------------|
| richard antinucci |
| danica patrick    |"
nu-1220,who finished after ryan briscoe in this race?,dario franchitti,dario franchitti,"
SELECT driver FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE driver = 'ryan briscoe')
","| driver           |
|:-----------------|
| dario franchitti |"
nu-1546,what is the number of drivers who did not finish the race at all?,2,21,"
SELECT COUNT(*) FROM T WHERE time_retired IS NOT NULL
","|   COUNT(*) |
|-----------:|
|         21 |"
nu-2159,"who finished sooner, wilson or wheldon?",justin wilson,,"
SELECT driver FROM T WHERE driver = 'wilson' OR driver = 'wheldon' ORDER BY time_retired ASC LIMIT 1
","| driver   |
|----------|"
nu-2889,hideki mutoh and marco andretti were both a part of which team in this race?,andretti green racing,,"
SELECT team FROM T WHERE driver IN ('Hideki Mutoh', 'Marco Andretti')
","| team   |
|--------|"
nu-3369,how many points did paul tracy have?,26,26,"
select points from T where driver = 'paul tracy'
","|   points |
|---------:|
|       26 |"
nu-3699,what is the number of laps completed by e.j. viso?,84,,"
select laps from T where driver = 'e.j. viso'
","| laps   |
|--------|"
nu-3846,which american had the most points?,ryan hunter-reay,scott dixon,"
SELECT driver FROM T WHERE points = (SELECT MAX(points) FROM T)
","| driver      |
|:------------|
| scott dixon |"
nu-69,who superceded lord high steward?,justiciar,,"
select superseded_by from T where position = 'lord high steward'
","| superseded_by   |
|-----------------|"
nu-502,is earl marshal listed above or below lord privy seal?,below,above,"
SELECT 
  CASE
    WHEN (
      SELECT
        row_number
      FROM T
      WHERE
        position = 'earl marshal'
    ) < (
      SELECT
        row_number
      FROM T
      WHERE
        position = 'lord privy seal'
    )
    THEN 'below'
    ELSE 'above'
  END
","| CASE                                   |
|     WHEN (                             |
|       SELECT                           |
|         row_number                     |
|       FROM T                           |
|       WHERE                            |
|         position = 'earl marshal'      |
|     ) < (                              |
|       SELECT                           |
|         row_number                     |
|       FROM T                           |
|       WHERE                            |
|         position = 'lord privy seal'   |
|     )                                  |
|     THEN 'below'                       |
|     ELSE 'above'                       |
|   END                                  |
|:---------------------------------------|
| above                                  |"
nu-791,"besides lord high steward, what other position is vacant?",lord high constable,"1 ,7","
SELECT position FROM T WHERE current_officer = 'vacant' AND position != 'lord high steward'
","|   position |
|-----------:|
|          1 |
|          7 |"
nu-864,what is the only officer superseded by justiciar?,lord high steward,lord high steward,"
select officer from T where superseded_by = 'justiciar'
","| officer           |
|:------------------|
| lord high steward |"
